SPAGHETTI AGLIO OLIO E GAMBERETTI,18,"Long, round pasta. Sweet garlic & olive oil sauce, prawns, chilli, parsley, breadcrumbs, pecorino",PASTA
FUSILLI ALLA VODKA,20,"Short, spiral pasta. Creamy tomato & vodka sauce, sweet garlic & chilli, breadcrumbs, parmesan.",PASTA
CONCHIGLIE ALLA BOLOGNESE,22 ,"Small, shell pasta. Northern Italian beef & pork sauce, parmesan",PASTA
LINGUINE VESUVIANA ,21,"Long, flat pasta. Tomato & oregano sauce, zucchini, capers, confit garlic & chilli, breadcrumbs.",PASTA
FETTUCCINE CARBONARA,21,"Long, flat pasta. Creamy egg & pepper sauce, bacon, parmesan.",PASTA
RIGATONI POMODORO,16,"Short, tube pasta. Classic tomato & basil sauce, parmesan.",PASTA
BUCATINI AMATRICIANA CON SALSICCIA,26,"Long, hollow pasta. Cured pork & tomato sauce, chilli, sausage, pecorino",PASTA
CASARECCE PRIMAVERA,24,"Short, scroll pasta. Lemon mascarpone sauce, asparagus, peas, parsley & parmesan",PASTA
RAVIOLI DI RICOTTA,23,"Spinach & ricotta (filled) pasta, brown butter sauce, sage, hazelnuts, parmesan",PASTA
VEGAN AGLIO OLIO,19,"Vegan pasta with sweet garlic & olive oil sauce, mushrooms, chilli, parsley, nutritional yeast",PASTA
VEGAN VESUVIANA,21,"Vegan pasta with tomato & oregano sauce, zucchini, capers, confit garlic & chilli,nutritional yeast",PASTA
VEGAN POMODORO,16,"Vegan pasta with classic tomato & basil sauce, nutritional yeast",PASTA
VEGAN PESTO,19,"Vegan pasta, kale & cashew pesto, olives, fresh rocket, nutritional yeast",PASTA
1154 GARLIC & ROSEMARY ROLL,3,,NOT PASTA
MARINATED OLIVES,10,"Citrus zest, rosemary & garlic",NOT PASTA
GIARDINIERA,6,"Pickled seasonal vegetables",NOT PASTA
GREENS,12,"Seasonal greens with garlic & lemon",NOT PASTA
ROCKET,12,"Walnuts, red onion, parmesan, balsamic dressing",NOT PASTA
PANNA COTTA,10,"Coffee caramel, almonds",SWEET
TORTA CIOCCOLATO,10,"Flourless chocolate cake",SWEET
